,Silhouette Studio Level Testing Document,,,,,,,4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006,,,,,,SS Reset 1,SS Reset 1,SS Reset 2,SS Reset 2
2,Win Pass,MAC Pass,,,.PNG Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.JPG Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.BMP Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.TIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,.PDF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Designer Edition and above.,.SVG Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Busniness Edition feature.,.EPS Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Busniness Edition feature.,.AI Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Busniness Edition feature. (Win Only),.CDR Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.DST Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.EXP Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.JEF Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.PES Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.XXX Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Merge,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO3 Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GSD Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.DXF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.PNG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.JPG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.BMP Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.TIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.PDF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.SVG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.EPS Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.AI Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.CDR Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.DST Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.EXP Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.JEF Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.PES Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.XXX Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Drag and Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO3 Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GSD Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.DXF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.PNG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.JPG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.BMP Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.TIF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.PDF Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.SVG Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.EPS Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.AI Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.CDR Files,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.DST Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.EXP Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.JEF Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.PES Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition+ and above.,.XXX Files - Embroidery File,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Double Click,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO3 Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L0,Save,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
0,Win Pass,MAC Pass,,,.STUDIO3 Files,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L1,Save As,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
1,Win Pass,MAC Pass,,,.STUDIO,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO3,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.GSP,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Save Selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,.STUDIO,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,.STUDIO3,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L2,Export SVG,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Busniness Edition feature.,Export file as SVG,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Busniness Edition feature.,Export store design as SVG,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
