,0,Win Pass,Mac Pass,,,Ensure SRT_Helper / SS_Bluetooth quits after close of SS,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,,04/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - CT - Success,,,,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,,,,,,,,,19/06/19 - Win 10 - DB - Success,,,,,,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Fail,08/05/19 - Mac 10.10.5 - DB - Fail,08/05/19 - Win 10 - CT - Fail,08/05/19 - Mac 10.10.5 - DB - Success,,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,0,Win Pass,Mac Pass,,Mac location - Library/Quicklook/Studio3.qlgenerator,Thumbnails,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,,04/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,2,Win Pass,Mac Pass,,To ensure users can downgrade from the beta to the release,Uninstall Build and go back to the release build,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,,,,"Save a file in the latest version, then try and open it in the release build",Open a .studio3 file from the latest build on the release build,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Activation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - About DE.png,3,,,18656,SSDE-44DM-A4PP-AN22,SSSE to SSDE,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,,05/09/19 - Win 10 - CT - Fail,,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,28/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,14/05/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,
Test - About DE+.png,3,,,18656,SSAE-Z7QP-7NTA-EKSU,SSDE to SSAE,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,,05/09/19 - Win 10 - CT - Fail,,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,28/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - About BE.png,3,Win RT,Mac RT,18656,SSBE-5XN6-VL5H-P32D,SSAE to SSBE,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,,05/09/19 - Win 10 - CT - Fail,,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,28/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Silhouette Studio Deactivated_4.3.png,3,Win RT,Mac RT,18656,Downgrade back to Standard Edition,SSBE to SSSE,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,,05/09/19 - Win 10 - CT - Fail,,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,2019-07-11 - Win 10 - Auto - Success,,28/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
