Silhouette Studio Level Testing Document,,,,,,4.2.233,
Level,Win,Mac,Task,Notes,Ticket No.,Win,Mac
3,To Test,To Test,.BMP Files,,,,
3,To Test,To Test,.GIF Files,,,,
3,To Test,To Test,.TIF Files,,,,
3,To Test,To Test,.PDF Files,,,,
3,To Test,To Test,.SVG Files,,,,
3,To Test,To Test,.EPS Files,,,,
3,To Test,To Test,.AI Files,,,,
3,To Test,To Test,.CDR Files,,,,
3,To Test,To Test,.DST Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.EXP Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.JEF Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.PES Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.XXX Files - Embroidery File,Designer Edition+ and above.,,,
,Double Click,,,,,,
2,To Test,To Test,.STUDIO Files,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
,Save,,,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
,Save As,,,,,,
2,To Test,To Test,.STUDIO,,,,
2,To Test,To Test,.STUDIO3,,,,
3,To Test,To Test,.GSP,,,,
,Save Selection,,,,,,
3,To Test,To Test,.STUDIO,,,,
2,To Test,To Test,.STUDIO3,,,,
,Export SVG,,,,,,
2,To Test,To Test,Export file as SVG,Busniness Edition feature.,,,
2,To Test,To Test,Export store design as SVG,Busniness Edition feature.,,,
2,To Test,To Test,Verify the files are saved correctly,Busniness Edition feature.,,,
,Export PDF,,,,,,
2,To Test,To Test,Export file as PDF,Busniness Edition feature.,,,
2,To Test,To Test,Export store design as PDF,Busniness Edition feature.,,,
2,To Test,To Test,Verify the files are saved correctly,Busniness Edition feature.,,,
,Export JPEG,,,,,,
3,To Test,To Test,Export file as JPEG,Busniness Edition feature.,,,
3,To Test,To Test,Width in Pixels (3 inputs),Busniness Edition feature.,,,
3,To Test,To Test,Height in Pixels (3 inputs),Busniness Edition feature.,,,
3,To Test,To Test,Dots per Inch (3 inputs),Busniness Edition feature.,,,
3,To Test,To Test,Verify the files are saved correctly,Busniness Edition feature.,,,
,Recovered Docs,,,,,,
2,To Test,To Test,All tabs saved upon force quitting Studio,Close Studio by the task manager,,,
,Recover file types,,,,,,
2,To Test,To Test,.STUDIO Files,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
3,To Test,To Test,.GSD Files,,,,
3,To Test,To Test,.DXF Files,,,,
3,To Test,To Test,.PNG Files,,,,
3,To Test,To Test,.JPG Files,,,,
3,To Test,To Test,.BMP Files,,,,
3,To Test,To Test,.GIF Files,,,,
3,To Test,To Test,.TIF Files,,,,
3,To Test,To Test,.PDF Files,,,,
3,To Test,To Test,.SVG Files,,,,
3,To Test,To Test,.EPS Files,,,,
3,To Test,To Test,.AI Files,,,,
3,To Test,To Test,.CDR Files,,,,
3,To Test,To Test,.DST Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.EXP Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.JEF Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.PES Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.XXX Files - Embroidery File,Designer Edition+ and above.,,,
,Design,,,,,,
,Line Tools,,,,,,
,Line,,,,,,
2,To Test,To Test,2-point Click,,,,
2,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
,Poly-Line,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
,Curve,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
,Arc,,,,,,
3,To Test,To Test,2-point Click,,,,
2,To Test,To Test,Drag-Click,,,,
,Polygon Tools,,,,,,
,Rectangle,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
,Rounded Rectangle,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
,Ellipse,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
,Regular Polygon,,,,,,
2,To Test,To Test,2-point Click,,,,
3,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Adjust Scale,,,,
3,To Test,To Test,Adjust Number of sides the poygon has,,,,
,Flexishapes,,,,,,
3,To Test,To Test,Create all flexishapes,,,,
3,To Test,To Test,Adjust nodes,,,,
,Freehand Tools,,,,,,
,Freehand,,,,,,
2,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
,Freehand (Smoothing),,,,,,
2,To Test,To Test,Drag-Click,,,,
3,To Test,To Test,Edit Point,,,,
2,To Test,To Test,Adjust Smoothing Slider (3 Inputs),,,,
,Lasso Tool,,,,,,
3,To Test,To Test,Select a few shapes from a large design,,,,
3,To Test,To Test,Shift + click,,,,
,Stickey Notes,,,,,,
2,To Test,To Test,Create Sticky Note,,,,
2,To Test,To Test,Add text to note,,,,
3,To Test,To Test,Resize sticky note,,,,
,Erase and Knife Tools,,,,,,
2,To Test,To Test,Straight Knife,,,,
3,To Test,To Test,Poly Knife,,,,
3,To Test,To Test,Curved Knife,,,,
3,To Test,To Test,Freehand Knife,,,,
3,To Test,To Test,Triangular Knife,Designer Edition and above.,,,
3,To Test,To Test,Sawtooth Knife,Designer Edition and above.,,,
3,To Test,To Test,Squaire Knife,Designer Edition and above.,,,
3,To Test,To Test,Dovetail Knife,Designer Edition and above.,,,
3,To Test,To Test,Serrated Knife 1,Designer Edition and above.,,,
3,To Test,To Test,Serrated Knife 2,Designer Edition and above.,,,
3,To Test,To Test,Wave Knife,Designer Edition and above.,,,
3,To Test,To Test,Treat Unfilled Shapes as - Solid,,,,
3,To Test,To Test,Treat Unfilled Shapes as - Outline,,,,
3,To Test,To Test,Auto Apply,Default,,,
3,To Test,To Test,Apply selected Knife,,,,
3,To Test,To Test,Adjust wave length,"Triangular, Sawtooh, Square, Dovetail, Serrated and Wave",,,
,Erasers,,,,,,
2,To Test,To Test,Square Eraser,,,,
3,To Test,To Test,Round Eraser,,,,
3,To Test,To Test,Eraser Size (3 imputs),,,,
3,To Test,To Test,Treat Unfilled Shapes as - Solid,,,,
3,To Test,To Test,Treat Unfilled Shapes as - Outline,,,,
,Select,,,,,,
2,To Test,To Test,Single click select,,,,
3,To Test,To Test,Drag-Click select,,,,
,Text,,,,,,
2,To Test,To Test,Single-Click + Type,,,,
,Point Editing,,,,,,
2,To Test,To Test,Delete Point,,,,
3,To Test,To Test,Break Path,,,,
3,To Test,To Test,Corner,,,,
3,To Test,To Test,Smooth,,,,
3,To Test,To Test,Make Flat,,,,
3,To Test,To Test,Make Curve,,,,
3,To Test,To Test,Simplify,,,,
,Fill Colour,,,,,,
2,To Test,To Test,Set Default Color + Draw Shapes,,,,
2,To Test,To Test,Use Fill Color on Shape,,,,
,Advanced,,,,,,
3,To Test,To Test,Select Shape + set Color using Color Selector,,,,
3,To Test,To Test,Adjust Transparency,,,,
,Fill Gradient,,,,,,
2,To Test,To Test,Set Default Gradient + Draw Shapes,,,,
2,To Test,To Test,Use Fill Gradient on Shape,,,,
,Advanced,,,,,,
3,To Test,To Test,Select Shape + set Gradient using Color Selector,,,,
3,To Test,To Test,Additional gradient steps added,,,,
3,To Test,To Test,Adjust Angle of Gradient,,,,
3,To Test,To Test,Adjust Transparency,,,,
,Fill Pattern,,,,,,
2,To Test,To Test,Patterns Added from Library,,,,
2,To Test,To Test,Set Default Pattern + Draw Shapes,,,,
2,To Test,To Test,Use Fill Pattern on Shape,,,,
,Advanced,,,,,,
3,To Test,To Test,Mirror Horizontally,,,,
3,To Test,To Test,Mirror Vertically,,,,
3,To Test,To Test,Fix Aspect Ratio,,,,
3,To Test,To Test,Stretch Aspect Ratio,,,,
3,To Test,To Test,Rotate Pattern 0/90/80/270,,,,
3,To Test,To Test,Use Spin-wheel to Rotate,,,,
3,To Test,To Test,Scale Pattern,,,,
3,To Test,To Test,Pan the Pattern,,,,
3,To Test,To Test,Adjust Transparency,,,,
,Line Style,,,,,,
2,To Test,To Test,Apply ALL Line Styles,,,,
2,To Test,To Test,Adjust Line Thickness (3 inputs),,,,
3,To Test,To Test,Apply ALL Corner Styles,,,,
3,To Test,To Test,Apply ALL End Cap Styles,,,,
3,To Test,To Test,Apply In Front Position,,,,
3,To Test,To Test,Apply Behind Position,,,,
,Line Colour,,,,,,
2,To Test,To Test,Set Default Color + Draw Shapes,,,,
2,To Test,To Test,Use Line Color on Shape,,,,
,Advanced,,,,,,
3,To Test,To Test,Select Shape + set Color using Color Selector,,,,
3,To Test,To Test,Adjust Transparency,,,,
,Effects,,,,,,
3,To Test,To Test,Grey Shade,3 Inputs,,,
3,To Test,To Test,Colourize,3 Inputs,,,
3,To Test,To Test,Contrast,3 Inputs,,,
3,To Test,To Test,Brightness,3 Inputs,,,
3,To Test,To Test,Saturation,3 Inputs,,,
3,To Test,To Test,Gamma,3 Inputs,,,
3,To Test,To Test,Invert,3 Inputs,,,
3,To Test,To Test,Sepia,3 Inputs,,,
,Tint,,,,,,
3,To Test,To Test,Red,3 Inputs,,,
3,To Test,To Test,Green,3 Inputs,,,
3,To Test,To Test,Blue,3 Inputs,,,
,Shadows,,,,,,
3,To Test,To Test,Show Shadow,Designer Edition and above.,,,
3,To Test,To Test,Dynamic,Designer Edition and above.,,,
3,To Test,To Test,Fixed,Designer Edition and above.,,,
3,To Test,To Test,Show offset X axis (3 inputs),Designer Edition and above.,,,
3,To Test,To Test,Show offset Y axis (3 inputs),Designer Edition and above.,,,
3,To Test,To Test,Pan Shadow,Designer Edition and above.,,,
3,To Test,To Test,Release Shadow,Designer Edition and above.,,,
3,To Test,To Test,Set Shadow Color,Designer Edition and above.,,,
3,To Test,To Test,Adjust Transparency,Designer Edition and above.,,,
3,To Test,To Test,Cut Around Shadow,Designer Edition and above.,,,
,Text Style,,,,,,
2,To Test,To Test,Set Default Font + Style + Use Text Tool,,,,
2,To Test,To Test,Select Text & Change Font + Style Settings,,,,
3,To Test,To Test,Commercial Fonts,,,,
3,To Test,To Test,Colour Fonts,,,,
3,To Test,To Test,"Justify Text, Right",Default,,,
3,To Test,To Test,"Justify Text, Center",,,,
3,To Test,To Test,"Justify Text, Left",,,,
3,To Test,To Test,"Justify Text, Fully Justified. ",,,,
3,To Test,To Test,Horizontal Text,Default,,,
3,To Test,To Test,Vertical Text,,,,
3,To Test,To Test,Line Spacing (3 inputs),,,,
3,To Test,To Test,Character Spacing (3 inputs),,,,
3,To Test,To Test,Kerrning On /Off,Off by default,,,
,Glyphs,,,,,,
3,To Test,To Test,Add glyphs,Designer Edition and above.,,,
3,To Test,To Test,Recently Used Glyphs,Designer Edition and above.,,,
3,To Test,To Test,Change the size (All inputs),Designer Edition and above.,,,
3,To Test,To Test,Change the font,Designer Edition and above.,,,
,Manual Font Creation,,,,,,
3,To Test,To Test,Show Font Creator Sheet,,,,
3,To Test,To Test,Letter,,,,
3,To Test,To Test,A4,,,,
3,To Test,To Test,Scan font sheet in,,,,
2,To Test,To Test,Ensure Font installed,,,,
2,To Test,To Test,Ensure Font works in SS,,,,
2,To Test,To Test,Ensure Font works in other programmes,,,,
2,To Test,To Test,Edit Glyph,,,,
2,To Test,To Test,Save Glyph,,,,
2,To Test,To Test,Save Font,,,,
,Modify,,,,,,
,Trace,,,,,,
2,To Test,To Test,Select Trace Area,,,,
3,To Test,To Test,Threshold (3 inputs),,,,
3,To Test,To Test,High Pass (3 inputs),,,,
3,To Test,To Test,Trace,,,,
2,To Test,To Test,Trace Outer Edge,,,,
3,To Test,To Test,Trace and Detach,,,,
3,To Test,To Test,Soild Fill,,,,
3,To Test,To Test,Outline Fill,,,,
,Trace by Colour,,,,,,
3,To Test,To Test,Tolerance (3 inputs),,,,
3,To Test,To Test,Trace all areas with same color.,,,,
,Magnet Trace,,,,,,
3,To Test,To Test,Magnet Trace,,,,
3,To Test,To Test,Size (3 inputs),,,,
,Transform,,,,,,
,Move,,,,,,
2,To Test,To Test,Move by Distance (3 inputs),,,,
3,To Test,To Test,Right,,,,
3,To Test,To Test,Up,,,,
3,To Test,To Test,Left,,,,
3,To Test,To Test,Down,,,,
3,To Test,To Test,Move to Corner,,,,
3,To Test,To Test,Move to center,,,,
3,To Test,To Test,Move X Coordinates (3 inputs),,,,
3,To Test,To Test,Move Y Coordinates (3 inputs),,,,
,Scale,,,,,,
2,To Test,To Test,33%,,,,
2,To Test,To Test,50%,,,,
2,To Test,To Test,200%,,,,
2,To Test,To Test,300%,,,,
3,To Test,To Test,Custom (3 inputs),,,,
3,To Test,To Test,Specify W Dimension (3 inputs),,,,
3,To Test,To Test,Specify H Dimension (3 inputs),,,,
3,To Test,To Test,Lock Aspect + Change W / H,,,,
,Rotate,,,,,,
2,To Test,To Test,Rotate to 0°,,,,
2,To Test,To Test,Rotate to 90°,,,,
2,To Test,To Test,Rotate to 180°,,,,
2,To Test,To Test,Rotate to 270°,,,,
3,To Test,To Test,Custom Rotate To (3 inputs),,,,
3,To Test,To Test,Rotate By 45° CW,,,,
3,To Test,To Test,Rotate By 90° CW,,,,
3,To Test,To Test,Rotate By 180°,,,,
3,To Test,To Test,Rotate By 45° CCW,,,,
3,To Test,To Test,Rotate By 90° CCW,,,,
3,To Test,To Test,Custom Rotate By (3 inputs),,,,
,Align,,,,,,
2,To Test,To Test,Center to Page,,,,
2,To Test,To Test,Align left,,,,
2,To Test,To Test,Align Center,,,,
2,To Test,To Test,Align Right,,,,
3,To Test,To Test,Align Top,,,,
3,To Test,To Test,Align Middle,,,,
3,To Test,To Test,Align Bottom,,,,
3,To Test,To Test,Space Horizontally,,,,
3,To Test,To Test,Space Vertically,,,,
,Shear,,,,,,
3,To Test,To Test,Horizontal Shear by -30°,Designer Edition and above.,,,
3,To Test,To Test,Horizontal Shear by -15°,Designer Edition and above.,,,
3,To Test,To Test,0 Horizontal Shear,Designer Edition and above.,,,
3,To Test,To Test,Horizontal Shear by 15°,Designer Edition and above.,,,
3,To Test,To Test,Horizontal Shear by 30°,Designer Edition and above.,,,
3,To Test,To Test,Custom Horizontal Shear (3 imputs),Designer Edition and above.,,,
3,To Test,To Test,Vertical Shear by -30°,Designer Edition and above.,,,
3,To Test,To Test,Vertical Shear by -15°,Designer Edition and above.,,,
3,To Test,To Test,0 Vertical Shear,Designer Edition and above.,,,
3,To Test,To Test,Vertical Shear by 15°,Designer Edition and above.,,,
3,To Test,To Test,Vertical Shear by 30°,Designer Edition and above.,,,
3,To Test,To Test,Custom Vertical Shear (3 imputs),Designer Edition and above.,,,
3,To Test,To Test,Show Shear Handles,Designer Edition and above.,,,
,Replicate,,,,,,
,Basic Replication,,,,,,
2,To Test,To Test,Duplicate Left,,,,
2,To Test,To Test,Duplicate Right,,,,
2,To Test,To Test,Duplicate Below,,,,
2,To Test,To Test,Duplicate Above,,,,
3,To Test,To Test,Row of Three,,,,
3,To Test,To Test,Row of Four,,,,
3,To Test,To Test,Column of Three,,,,
3,To Test,To Test,Column of Four,,,,
3,To Test,To Test,Fill Page,,,,
3,To Test,To Test,Mirror Below,,,,
3,To Test,To Test,Mirror Above,,,,
3,To Test,To Test,Mirror Left,,,,
3,To Test,To Test,Mirror Right,,,,
3,To Test,To Test,Rotate One Copy,,,,
3,To Test,To Test,Rotate Two Copies,,,,
3,To Test,To Test,Rotate Three Copies,,,,
3,To Test,To Test,Rotate Five Copies,,,,
,Custom Replication,,,,,,
3,To Test,To Test,Number of copies,,,,
3,To Test,To Test,Replicate On the spot,,,,
3,To Test,To Test,Replicate Left,,,,
3,To Test,To Test,Replicate Right,,,,
3,To Test,To Test,Replicate Above,,,,
3,To Test,To Test,Replicate Below,,,,
3,To Test,To Test,Offset Replication,,,,
3,To Test,To Test,Offset Replication X axis,,,,
3,To Test,To Test,Offset Replication Y axis,,,,
3,To Test,To Test,Rotational Replication,,,,
3,To Test,To Test,Create replication,,,,
,Modify,,,,,,
2,To Test,To Test,Weld,Requires 2 + Objects,,,
2,To Test,To Test,Subtract,Requires 2 + Objects,,,
2,To Test,To Test,Subtract All,Requires 2 + Objects,,,
2,To Test,To Test,Crop,Requires 2 + Objects,,,
3,To Test,To Test,Intersect,Requires 2 + Objects,,,
3,To Test,To Test,Divide,Requires 2 + Objects,,,
3,To Test,To Test,Detach Lines,Requires 2 + Objects,,,
3,To Test,To Test,Make Compound Paths,Requires 2 + Objects,,,
3,To Test,To Test,Release Compound Paths,Requires 2 + Objects,,,
,Offset,,,,,,
2,To Test,To Test,Offset Selected Shapes,,,,
2,To Test,To Test,Internal Offset,,,,
2,To Test,To Test,Adjust Offset Distance (3 inputs),,,,
3,To Test,To Test,Apply Corner Offset,,,,
3,To Test,To Test,Apply Round Offset,,,,
,Object on path,,,,,,
3,To Test,To Test,Show Grab Handle,,,,
3,To Test,To Test,Perpendicular Toggle On/Off,,,,
3,To Test,To Test,Start Angle (3 inputs),,,,
3,To Test,To Test,Increment Angle (3 inputs),,,,
3,To Test,To Test,Start Position (3 inputs),,,,
3,To Test,To Test,Section Length (3 inputs),,,,
3,To Test,To Test,Number of Repeats,,,,
3,To Test,To Test,Step Length,,,,
3,To Test,To Test,Release copies,,,,
,Popup,,,,,,
2,To Test,To Test,Convert Selected Shapes to Popup,,,,
2,To Test,To Test,Restore Original Shapes to Popup,,,,
3,To Test,To Test,Release Popup,,,,
3,To Test,To Test,Base Width (3 inputs),,,,
3,To Test,To Test,Min. Strut Width (3 inputs),,,,
3,To Test,To Test,Dash Pitch (3 inputs),,,,
3,To Test,To Test,Change the depth of the popup,,,,
,Silhouette Library,,,,,,
3,To Test,To Test,Update Library,You'll need to install and create a library in the previous version.,,,
2,To Test,To Test,Login to a Cloud Account,,,,
3,To Test,To Test,Add User,Add a second user,,,
3,To Test,To Test,Login into multiple Cloud Accounts,More than 2 user accounts,,,
2,To Test,To Test,Manage Devices,Should take you to a browser window,,,
3,To Test,To Test,Login into an account with 10K files,testlibrary1@aspexsoftware.com,,,
2,To Test,To Test,Test the Sync button,,,,
2,To Test,To Test,Export Account as Library,,,,
2,To Test,To Test,Sign Out of Cloud Account.,,,,
,Saving,,,,,,
2,To Test,To Test,Save Design to Library,File > Save to Library,,,
,Downloading from Online Store,,,,,,
2,To Test,To Test,Purchase 10 designs from the online store,,,,
2,To Test,To Test,Downloaded Designs Syncs with 'Recent Downloads' folder,,,,
3,To Test,To Test,Downloaded Patterns  Syncs with 'Patterns' folder,,,,
3,To Test,To Test,Downloaded Fonts  Syncs with 'Fonts' folder,,,,
,Folder Structure,,,,,,
3,To Test,To Test,Add new folder to Fonts,,,,
3,To Test,To Test,Add new Subfolder to ^,,,,
3,To Test,To Test,Add new folder to Patterns,,,,
3,To Test,To Test,Add new Subfolder to ^,,,,
3,To Test,To Test,Add new folder to Library,,,,
3,To Test,To Test,Add new Subfolder to ^,,,,
3,To Test,To Test,Delete all folders / subfolders created,,,,
,Export Library,,,,,,
3,To Test,To Test,Export library with 10 Files,,,,
3,To Test,To Test,Export Library with 10k Files,,,,
,Import Library,,,,,,
2,To Test,To Test,Import Library with 10 Files,,,,
3,To Test,To Test,Import Library with 10k Files,,,,
,Font Management,,,,,,
3,To Test,To Test,Create folders,Designer Edition and Above,,,
3,To Test,To Test,Create subfolders,Designer Edition and Above,,,
3,To Test,To Test,Add fonts to various folders,Designer Edition and Above,,,
3,To Test,To Test,Remove fonts from folders,Designer Edition and Above,,,
3,To Test,To Test,Change the name of the folders,Designer Edition and Above,,,
,PDF Viewer,,,,,,
3,To Test,To Test,Open PDF view from cloud,,,,
3,To Test,To Test,Zoom in,,,,
3,To Test,To Test,Zoom out,,,,
3,To Test,To Test,Fit to Page,,,,
3,To Test,To Test,Mouse scroll through pages,,,,
3,To Test,To Test,Page Up,,,,
3,To Test,To Test,Page Down,,,,
3,To Test,To Test,Manually enter a page number,,,,
,Design Page Settings,,,,,,
3,To Test,To Test,No Cutting Mat,,,,
2,To Test,To Test,Portrait Cutting Mat,,,,
2,To Test,To Test,"CAMEO 12""x 12"" Cutting Mat",,,,
3,To Test,To Test,"CAMEO 12""x 24"" Cutting Mat",,,,
3,To Test,To Test,Stamp Cutting Mat,,,,
3,To Test,To Test,"Curio Cut (8.5"" x 12"") Cutting Mat",,,,
2,To Test,To Test,"Curio Cut (8.5"" x 6"") Cutting Mat",,,,
3,To Test,To Test,"Curio Emboss (8.5"" x 12"") Cutting Mat",,,,
3,To Test,To Test,"Curio Emboss (8.5"" x 6"") Cutting Mat",,,,
3,To Test,To Test,Alta Print Bed,,,,
3,To Test,To Test,Cutting Mat Reveal (3 inputs),,,,
3,To Test,To Test,"Select ALL Page Sizes from 
Dropdown List",,,,
3,To Test,To Test,Adjust Page Width (3 inputs),,,,
3,To Test,To Test,Adjust Page Height (3 inputs),,,,
3,To Test,To Test,Set Portrait Orientaion,,,,
3,To Test,To Test,Set Landscape Orientaion,,,,
3,To Test,To Test,Rotate 0°,,,,
3,To Test,To Test,Rotate 90°,,,,
3,To Test,To Test,Rotate 180°,,,,
3,To Test,To Test,Rotate 270°,,,,
3,To Test,To Test,Toggle Show Print Border on /off,,,,
3,To Test,To Test,Toggle Show Cut Border on /off,,,,
,Print Bleed,,,,,,
3,To Test,To Test,Apply Print Bleed,,,,
3,To Test,To Test,Bleed Radius (3 inputs),,,,
3,To Test,To Test,Print File,,,,
,Grid,,,,,,
3,To Test,To Test,Show / Hide Grid,,,,
3,To Test,To Test,Snap to Grid,,,,
3,To Test,To Test,Show / Hide Guides,Designer Edition and Above,,,
3,To Test,To Test,Snap to Guides,Designer Edition and Above,,,
3,To Test,To Test,Apply Square Style,,,,
3,To Test,To Test,Apply Isometric Style,,,,
3,To Test,To Test,Spacing (3 inputs),,,,
3,To Test,To Test,Divisions ( 3 inputs),,,,
3,To Test,To Test,Set Grid Color,,,,
3,To Test,To Test,Rulers,Designer Edition and Above,,,
3,To Test,To Test,Crosshairs,Designer Edition and Above,,,
,Reg-Marks,,,,,,
3,To Test,To Test,Reg Marks Off,,,,
2,To Test,To Test,"Type 1 Reg Marks (CAMEO, Portrait)",,,,
3,To Test,To Test,"Type 2  Reg Marks (Original, SD)",,,,
3,To Test,To Test,Mark Length (3 inputs),,,,
3,To Test,To Test,Mark Thickness (3 inputs),,,,
3,To Test,To Test,Inset (3 inputs),,,,
2,To Test,To Test,Restore Defaults,,,,
3,To Test,To Test,Default Reg Marks,,,,
3,To Test,To Test,Inverted Reg Marks,,,,
3,To Test,To Test,Enableble Barcode,,,,
3,To Test,To Test,Add Barcode File to Cloud Account,Saved to account when desgin is printed.,,,
3,To Test,To Test,Cut the printed desgin without the desgin being open.,Requires Cameo 3 or Portrait 2.,,,
,Advanced Reg-Mark Options,,,,,,
3,To Test,To Test,Left Mark Inset (3 inputs),,,,
3,To Test,To Test,Top Mark Inset (3 inputs),,,,
2,To Test,To Test,Right Mark Inset (3 inputs),,,,
2,To Test,To Test,Botom Mark Inset (3 inputs),,,,
,Send to 3D,,,,,,
3,To Test,To Test,Extrusion,Requires the Alta Print Bed selected.,,,
3,To Test,To Test,Cookie Cutter,Requires the Alta Print Bed selected.,,,
3,To Test,To Test,Jewellry Box,Requires the Alta Print Bed selected.,,,
3,To Test,To Test,Stencil Box,Requires the Alta Print Bed selected.,,,
3,To Test,To Test,Stencil,Requires the Alta Print Bed selected.,,,
3,To Test,To Test,Wax Pendant,Requires the Alta Print Bed selected.,,,
,Weed Lines,,,,,,
3,To Test,To Test,Weed Lines Off,Business Edition.,,,
3,To Test,To Test,Horizontal Weed Lines,Business Edition.,,,
3,To Test,To Test,Vertical Weed Lines,Business Edition.,,,
3,To Test,To Test,H/V Weed Lines,Business Edition.,,,
3,To Test,To Test,Recursive Weed Lines,Business Edition.,,,
3,To Test,To Test,Padding (3 inputs),Business Edition.,,,
3,To Test,To Test,Only Shapes on Media,Business Edition. Toggle on / off.,,,
,PixScan,,,,,,
2,To Test,To Test,Import from File,,,,
2,To Test,To Test,Cancel import,,,,
